1,1086.1904525756836,906.2798881530762
1,1165.2629470825195,944.1468000411987
1,1124.4794082641602,950.610237121582
1,1079.7522354125977,972.0288777351379
1,1097.2272491455078,1001.1707997322083
1,1041.1946868896484,973.1588172912598
1,1027.4654388427734,989.9078392982483
1,991.6876602172852,995.5775570869446
1,994.5437622070312,1011.2501978874207
1,1004.7869110107422,1015.4961776733398
1,1006.0469055175781,924.1518974304199
1,1006.6769027709961,914.44251537323
1,975.3426361083984,928.8890433311462
1,956.2800407409668,931.0814595222473
1,970.5089950561523,852.0763921737671
1,927.9317092895508,842.886950969696
1,935.4913330078125,956.9098448753357
1,934.101448059082,974.2887568473816
1,883.2045936584473,973.2887864112854
1,905.8831787109375,972.6588320732117
1,830.91796875,990.2977466583252
1,911.4999961853027,937.9999494552612
1,896.9999885559082,921.4999866485596
1,914.2062377929688,920.41259765625
1,910.0000190734863,907.9999995231628
1,883.5000228881836,905.9999942779541
1,862.240047454834,922.3700523376465
1,857.0000267028809,910.0000047683716
1,895.0000190734863,947.4999904632568
1,794.2501831054688,976.1786842346191
1,746.2631034851074,984.2382502555847
1,660.1984977722168,992.1877384185791
1,666.4981269836426,980.2184772491455
1,729.5000839233398,964.500002861023
1,732.9039573669434,952.9039120674133
1,748.5694313049316,924.6388792991638
1,773.0650520324707,926.717483997345
1,829.9999809265137,934.4999885559082
1,797.7916145324707,928.499972820282
1,840.9256553649902,894.1035389900208
1,992.1255111694336,679.4075560569763
1,963.7007904052734,722.4007487297058
1,897.1679878234863,867.4043154716492
1,839.0625,840.8739423751831
1,867.9114532470703,856.4027738571167
1,821.3612365722656,931.7777824401855
1,795.6400108337402,887.6142239570618
1,821.3723373413086,870.0713539123535
1,777.9405784606934,885.0943422317505
1,792.7527236938477,860.5258655548096
1,822.7282905578613,859.2660212516785
1,778.0011177062988,879.0573120117188
1,858.3698844909668,689.9348616600037
1,827.036018371582,818.2289958000183
1,892.9129600524902,862.7523994445801
1,862.6762962341309,804.5835900306702
1,883.7469291687012,770.353946685791
1,851.8721580505371,817.5114941596985
1,877.4358558654785,862.7523994445801
1,906.7175674438477,639.2174220085144
1,906.6006088256836,724.4543766975403
1,973.2887649536133,711.2252068519592
1,952.4405479431152,639.7224926948547
1,970.3503799438477,644.0361928939819
1,897.5000381469727,620.9039425849915
1,882.9999732971191,678.499960899353
1,896.6524887084961,688.8698101043701
1,904.4999885559082,695.9999585151672
1,832.5918388366699,788.1445240974426
1,823.0674362182617,782.5886178016663
1,828.8476181030273,774.9967861175537
1,855.7461547851562,865.825502872467
1,781.4999771118164,600.2174162864685
1,764.0000152587891,611.9999313354492
1,704.806079864502,714.3303680419922
1,709.4158172607422,734.2491173744202
1,689.8671340942383,861.2163949012756
1,724.4544410705566,865.5655646324158
1,761.9524955749512,775.4453372955322
1,738.2865142822266,822.7552556991577
1,747.9553413391113,830.9177541732788
1,735.1637649536133,866.8254733085632
1,635.8720779418945,782.9802632331848
1,676.6379928588867,780.3394246101379
1,611.6915130615234,844.1469240188599
1,654.4327926635742,801.5836143493652
1,602.9540634155273,804.7334504127502
1,625.2880668640137,803.286988735199
1,619.4325828552246,810.6985116004944
1,635.0000381469727,873.7550354003906
1,585.2332305908203,927.3017978668213
1,680.2361869812012,930.3304839134216
1,697.9961013793945,894.5437860488892
1,696.3801956176758,921.2760972976685
1,628.7005233764648,912.8125905990601
1,641.7767143249512,898.5620141029358
1,637.7618980407715,893.6717891693115
1,658.6111450195312,889.0556645393372
1,644.3889999389648,881.3750624656677
1,664.6081924438477,878.6132669448853
1,515.445442199707,962.9299449920654
1,500.8823776245117,981.9058227539062
1,515.8868408203125,1006.5720820426941
1,490.67138671875,1039.5830154418945
1,499.3703269958496,1056.4151430130005
1,463.15884590148926,950.8067679405212
1,450.35319328308105,971.1184501647949
1,507.9488754272461,999.8306822776794
1,419.1170024871826,978.08109998703
1,413.26005935668945,962.8010702133179
1,400.43066024780273,1065.0485944747925
1,395.454626083374,1049.892225265503
1,345.0698661804199,1018.0665922164917
1,355.3579616546631,1056.6800379753113
1,316.44444465637207,1066.5871739387512
1,310.5061340332031,1064.8888206481934
1,297.7160167694092,1066.5549230575562
1,289.98144149780273,1077.0992231369019
1,294.16749000549316,1088.1306982040405
1,281.37651443481445,1085.5544900894165
1,284.16046142578125,1049.927887916565
1,328.20940017700195,1050.7487726211548
1,475.08161544799805,1064.342873096466
1,254.02856826782227,1057.4835419654846
1,227.86788940429688,1040.9495902061462
1,211.98144435882568,1033.143653869629
1,104.74998235702515,877.7498960494995
1,66.27399444580078,892.5160360336304
1,142.08111763000488,866.4921498298645
1,184.58513259887695,961.4542579650879
1,179.18166160583496,997.573184967041
1,166.33267879486084,1023.4361386299133
1,17.334076166152954,1077.6148509979248
1,178.3782148361206,1042.5357413291931
1,154.78775024414062,1043.9996480941772
1,143.99999141693115,1056.9999074935913
1,43.56616973876953,1091.3931226730347
1,70.37181615829468,1088.2124519348145
1,76.58096551895142,1065.6561470031738
1,122.64458656311035,1067.4592351913452
1,118.83658647537231,1059.5316338539124
1,95.20395040512085,1063.113670349121
1,104.18208360671997,1086.0434675216675
1,110.51680326461792,1105.1614809036255
